diagnosis,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
1,0.5939230441573193,0.7696990192762934,0.581922465620897,0.4579003181336161,0.28500496524329694,0.2871602969142998,0.26827553889409556,0.32987077534791254,0.18585858585858595,0.06676495366470103,0.22730400144848809,0.21234087694483733,0.18682561372096315,0.1925632893660417,0.13006084916884791,0.18166251089013732,0.06727272727272728,0.20420534192081832,0.07651826419766984,0.04702679546176914,0.7104233368907861,0.8899253731343283,0.6463967329050251,0.5632618953991348,0.45981641682625635,0.3710160957010217,0.31908945686900964,0.5584192439862543,0.22629607727183132,0.1353797717434081
1,0.5735718680486537,0.5607034156239431,0.5895238753368807,0.4193001060445387,0.6217387379254311,0.4899085945647507,0.4538425492033739,0.7301192842942346,0.2898989898989899,0.46925021061499583,0.14756472931377873,0.5635166195190948,0.23766668237289737,0.11262275914366507,0.19825271101743885,0.43746808063207865,0.05388888888888889,0.3491191513544232,0.3191028310913491,0.3280405732211213,0.44112415510494474,0.5517057569296375,0.4526619851586235,0.2734958710184821,0.44925047876906815,0.24682985514839287,0.19424920127795528,0.6326460481099657,0.14705302582298446,0.24262101534828812
0,0.29291495101519244,0.28779168075752437,0.27980098127289066,0.1670413573700954,0.19888056332942133,0.12440954542666094,0.1138472352389878,0.1426441351888668,0.19898989898989905,0.11647009267059816,0.03288068078942603,0.0717821782178218,0.022569853460867928,0.018842057684190082,0.14467824727198558,0.09521735211944604,0.03949494949494949,0.1603144534949801,0.04288850115382452,0.026850738637148826,0.24795446460334403,0.31636460554371004,0.22257084516161163,0.12347620920173023,0.37660965462589974,0.16416838878054935,0.14984025559105432,0.359106529209622,0.13207175241474478,0.09320477502295688
0,0.22854844053197026,0.25972269191748387,0.21753852532651508,0.12106044538706255,0.43396226415094347,0.111158824611987,0.05513120899718837,0.07718687872763419,0.33232323232323246,0.16512215669755692,0.026941879413362298,0.34604844413012725,0.011968147764218062,0.014322055741709907,0.20797498045347923,0.04899810736924325,0.03929292929292929,0.11820420534192082,0.3307817864580402,0.03776792006964886,0.1650658128779794,0.3853944562899787,0.14522635589421784,0.07478863546991742,0.42547711814039485,0.07054360586391906,0.07031150159744409,0.1479725085910653,0.3222945002956831,0.0703135248589794
0,0.20346443277012632,0.12445045654379433,0.20185197982171244,0.10235418875927889,0.5756973909903405,0.28900067480522673,0.10859887535145267,0.23836978131212724,0.3590909090909091,0.22662173546756548,0.08216548977005247,0.21720297029702967,0.051547849031710884,0.03647380079865819,0.3248801713295033,0.24580166431339562,0.05522727272727272,0.37222958893729874,0.11141441999212025,0.08800077387615218,0.14194236926360726,0.09994669509594883,0.13008615966930626,0.061148250098309084,0.4327412005547116,0.15029445721881035,0.069241214057508,0.29591065292096225,0.1058545239503253,0.08395644759281123
1,0.4746556864972314,0.3567805207981062,0.4554626494368047,0.32271474019088014,0.3167825223435949,0.1645911293785657,0.16283973758200562,0.2678926441351889,0.487878787878788,0.047809604043808074,0.17175448126018467,0.10944130127298445,0.15780049945813507,0.115162925524563,0.11302988068123873,0.09596839607053806,0.049141414141414146,0.21272968365220685,0.21188157820678782,0.05825490927684037,0.42226965492707225,0.34728144989339027,0.3963842820857612,0.25186787259142746,0.2636861916397016,0.11769556907374529,0.15431309904153356,0.37663230240549833,0.3370786516853933,0.0632952905680178
0,0.20725069809266877,0.2658099425092999,0.1983276898624836,0.1087168610816543,0.3245463573169632,0.10352125636464019,0.0652061855670103,0.10437375745526839,0.27323232323232327,0.19313395113732112,0.029005975013579564,0.2640558698727015,0.028365452575036525,0.01280916252955745,0.12502974470544242,0.057792832036530774,0.029368686868686867,0.11123318810380753,0.0777846569482749,0.026401614084545978,0.18214158662397728,0.6476545842217485,0.17261815827481447,0.08260420762878488,0.489533117612098,0.1308903571324621,0.1446485623003195,0.2989003436426117,0.2775478020894935,0.14698937426210162
0,0.07648255951535798,0.30064254311802496,0.0711768364314837,0.032958642629904555,0.4944479552225332,0.11990061959388995,0.0,0.0,0.557070707070707,0.4976832350463354,0.08158609451385115,0.5341230551626592,0.06902888375818689,0.020560405530091634,0.6471428085800728,0.08845795655961788,0.0,0.0,0.7538976754657511,0.20470406146787723,0.036357168267520446,0.27771855010660984,0.031077244882713295,0.013492921745969326,0.4195337779832265,0.04887892811751124,0.0,0.0,0.31086142322097376,0.1713236258690804
0,0.3265180557527569,0.21812647954007436,0.30806440467141183,0.19219512195121952,0.15915861695404893,0.08873688730752713,0.04791471415182755,0.042281312127236584,0.2762626262626263,0.10067396798652073,0.0516386022089444,0.05781471004243281,0.044856994769825194,0.030478261031979953,0.06849780739028452,0.0893592093009283,0.05020202020202019,0.1329039590831597,0.12084201046884673,0.03714605530450645,0.2696549270722163,0.21188699360341157,0.245281139498979,0.13765729453401493,0.09027273327610114,0.09314938246451476,0.08714057507987222,0.1559106529209622,0.1925882121032919,0.07339630066902791
1,0.659709404136495,0.5201217450118363,0.6855780526570382,0.5104984093319194,0.5170172429358131,0.6264032881418318,0.7436738519212746,0.7326043737574552,0.55,0.39658803706823953,0.30805721528154983,0.14714462517680338,0.376996654572869,0.2091864370057415,0.15929564537512322,0.3067864331420675,0.19810606060606062,0.4970638378480773,0.17853323577418811,0.18373339966557495,0.5819992885094272,0.46348614072494676,0.6409183724289058,0.4015434526150216,0.45915604569768204,0.3796509202394467,0.527076677316294,0.8735395189003436,0.2688744332741968,0.2865669683851502
0,0.31799895877703627,0.26817720662833944,0.30384907746527545,0.18137857900318133,0.42312900604856923,0.18462057542482058,0.10656044985941891,0.15705765407554673,0.33939393939393936,0.22999157540016846,0.0476552598225602,0.129508486562942,0.03802478443198417,0.025846192925636634,0.05207872998606247,0.04456694805780035,0.04287878787878787,0.17490054934646712,0.069904879833399,0.021737628345977915,0.2500889363215938,0.306769722814499,0.2259574680013945,0.12320585922139206,0.32179885095423627,0.1041126990133015,0.1391373801916933,0.3119243986254296,0.18785728365858473,0.09550045913682276
0,0.2919683846845568,0.19039567128846802,0.286918664916039,0.16772004241781546,0.3720321386657038,0.2012146494080118,0.21773664479850044,0.17311133200795228,0.3848484848484849,0.255054759898905,0.057758464602571065,0.09558433521923619,0.05004005088818735,0.029861897130732652,0.23357242410850865,0.13457205515666779,0.07694444444444444,0.18064027277893538,0.27871897337761015,0.08927905144894491,0.24332977588046956,0.22601279317697232,0.23537028736490861,0.12094475029492723,0.5060423958264544,0.19240135440618603,0.24033546325878596,0.3340893470790378,0.450226690321309,0.2052341597796144
1,0.3194188082729898,0.4362529590801487,0.34420565268467973,0.1844326617179215,0.545905931208811,0.6438868781056377,0.4985941893158387,0.3988568588469185,0.5095959595959596,0.5657118786857624,0.03642947673365924,0.17874823196605372,0.06144277434858409,0.02317528268689835,0.16031546384743514,0.4289061795896297,0.1389141414141414,0.30839174086001137,0.1650250464344008,0.24868371958044855,0.2525791533262184,0.5327825159914712,0.29080133472782504,0.12595851356665355,0.6202866010698012,0.7230064712673787,0.5545527156549521,0.7587628865979382,0.40035481963335307,0.5775941230486685
0,0.1859529556533674,0.08927967534663506,0.17517794209107873,0.09340402969247082,0.29385212602690264,0.08536286117416109,0.028959700093720706,0.06804174950298211,0.19646464646464656,0.2179865206402698,0.023103385841028425,0.14736562942008485,0.024030532912406352,0.008008995177419416,0.059999320121018454,0.07478895664974314,0.027070707070707068,0.17793142640651638,0.30292114594472896,0.08751710128104143,0.12237637851298466,0.07462686567164184,0.10961701279944219,0.05087495084545811,0.14495146272204978,0.046346693056242796,0.023035143769968052,0.10975945017182133,0.11393652671003351,0.07470812016266565
0,0.3293577547446637,0.1170104835982414,0.32147052726141945,0.19117709437963948,0.6515301977069603,0.2397705662229311,0.2366447985004686,0.3287773359840954,0.4626262626262626,0.30770850884583,0.15737823646568894,0.5027404526166902,0.15709371907835842,0.07085943541066646,0.28306761396471425,0.226950461140986,0.12027777777777776,0.5404432657700322,0.130410311251196,0.16006799054765558,0.2379935965848452,0.08955223880597019,0.2196822550923851,0.11504620526936686,0.45057122102621666,0.10585906802107287,0.12452076677316296,0.34879725085910657,0.11728760102503455,0.11471861471861472
0,0.27351034123716217,0.30875887724044637,0.2631469836224173,0.14977730646871684,0.3983930667148145,0.18446721060057664,0.06298031865042174,0.08851888667992047,0.353030303030303,0.2500000000000002,0.039760999456816944,0.20438472418670434,0.03665834236441596,0.019533132361346142,0.13240643165516539,0.1067083245711539,0.03861111111111111,0.18937298730820232,0.15770811054201606,0.042777386233296015,0.20704375667022412,0.3723347547974414,0.18631405946511276,0.09695733385764845,0.3871755926830878,0.15194380572614996,0.10023961661341854,0.28563573883161514,0.23240685984624487,0.11373475009838646
1,0.6237398835723413,0.3364896854920527,0.6033446202750328,0.47953340402969247,0.24889410490204927,0.20323906508803138,0.2706185567010309,0.3839960238568588,0.43838383838383843,0.021061499578770126,0.17418069889552779,0.07206948373408771,0.14658625076567877,0.12709797197598793,0.09596491824455247,0.08643013789166942,0.06679292929292929,0.23621898086758855,0.1976698373388867,0.023983251108992167,0.5382426182853076,0.2934434968017058,0.49698690173813437,0.36172827369248917,0.22604503731096875,0.12264361459576409,0.20814696485623005,0.4896907216494845,0.2937118076089099,0.02813852813852813
1,0.5773581333711959,0.43219479201893796,0.578467279386359,0.4260869565217391,0.29430351178116826,0.378565732163671,0.26101218369259604,0.33658051689860835,0.3570707070707071,0.11225779275484427,0.11739996378779646,0.15753182461103254,0.1449370965461999,0.08856588930104332,0.12955093993269198,0.260822543335236,0.06833333333333333,0.23129380564500854,0.0881972195643609,0.08644611196329616,0.5489149768765563,0.5341151385927506,0.5776682105682553,0.369347227683838,0.40302449976887017,0.5169349283503605,0.30870607028754,0.5869415807560138,0.32091464616597676,0.243801652892562
0,0.32509820625680347,0.33446060196144733,0.31020662013682543,0.19049840933191942,0.3088381330685204,0.13471566161585177,0.03144329896907216,0.11396620278330019,0.25,0.1425863521482731,0.08343291689299293,0.29123939179632247,0.07416482118456391,0.042637439811131154,0.14015705204473602,0.06532580286598372,0.014676767676767677,0.13333964766054177,0.1724826926324084,0.04944515843732294,0.2739238705087158,0.42617270788912587,0.2514567458538772,0.13859123082972868,0.2683087895397213,0.08422349642479456,0.0379632587859425,0.20240549828178697,0.18687167356593742,0.09228650137741051
1,0.25883856311231007,0.20257017247209996,0.2679842443507705,0.14150583244962883,0.678613342962896,0.46199619655235885,0.3697282099343955,0.402037773359841,0.5186868686868686,0.5511794439764113,0.08075321383306172,0.11713224893917963,0.06879329029826134,0.03808008248069661,0.19706292279974164,0.2343106918616878,0.09272727272727273,0.21538170107974994,0.19372994878144872,0.14465956358912704,0.2682319459267165,0.312633262260128,0.26390756511778474,0.13674793550924103,0.7127385590701973,0.48278371219838756,0.4277156549520767,0.5982817869415809,0.47703528484131685,0.4549390003935459
0,0.27161720857589094,0.13763949949272902,0.26252505010020044,0.14786850477200425,0.39758057235713645,0.19799398809888966,0.030178069353327085,0.09562624254473161,0.291919191919192,0.23251895534962097,0.025058844830707937,0.0735723125884017,0.027470197427319425,0.01228618709819611,0.14790767243430666,0.07170967645026588,0.016575757575757577,0.15112710740670582,0.08242809703382677,0.0171772867349336,0.19815012451085023,0.14552238805970152,0.18989989541311825,0.0905672434132914,0.3871755926830878,0.11633728206770091,0.04179712460063898,0.21797250859106532,0.15848610289769371,0.09300800209891125
1,0.5967627431492262,0.28542441663848483,0.6005804712874023,0.4540827147401909,0.535975444614968,0.4515673885037728,0.5876288659793815,0.6391650099403579,0.48838383838383836,0.22872788542544242,0.2262900597501358,0.15200671852899578,0.19012392215992086,0.1685998079933059,0.07968181663663867,0.15409919788506024,0.10174242424242423,0.24682705057776094,0.12632971238813528,0.08371681660517116,0.6688011383849164,0.38299573560767597,0.620000996065541,0.5030475815965395,0.4796275506834841,0.3466639500926546,0.5439297124600639,0.7721649484536084,0.40961955450423815,0.2439328348419258
1,0.6298925647214728,0.1565776124450456,0.6309861101513371,0.4892895015906681,0.4303511781168187,0.3478927673148887,0.46391752577319584,0.518389662027833,0.37828282828282833,0.18681550126369006,0.2338221980807532,0.09306488684582744,0.22056259718230223,0.16368757447730473,0.33235884012645744,0.1679184065851534,0.14363636363636362,0.3570752036370524,0.13617943378173014,0.1457996489918881,0.51974386339381,0.12393390191897663,0.5069475571492603,0.3415749115218246,0.43736379845473145,0.17241513131724734,0.31948881789137384,0.5584192439862543,0.15750049280504635,0.14259477895841538
0,0.2025178664394907,0.3422387554954345,0.19010434662428305,0.10375397667020149,0.29322018597093086,0.07591558800073617,0.01187207122774133,0.028151093439363815,0.29141414141414157,0.28369839932603225,0.00829259460438167,0.15974186704384724,0.01056401074306177,0.004725456576229274,0.08454295135465886,0.027398083335836813,0.009712121212121212,0.0770032203068763,0.09832836156920131,0.0483741691195777,0.1422981145499822,0.3840618336886994,0.1293391105134718,0.061615218246165934,0.26170507825397865,0.04845203791561156,0.020231629392971247,0.09731958762886599,0.19554504238123394,0.13833136560409293
0,0.27067064224525533,0.08319242475481903,0.2563057148780319,0.14909862142099684,0.31795612530468537,0.11827495245690448,0.055295220243673844,0.11938369781312128,0.2641414141414141,0.2693765796124685,0.041209487597320286,0.06309671145685998,0.036281392828535076,0.019738586995095238,0.15018526702246998,0.07794334124432964,0.022916666666666665,0.1559196817579087,0.13012889063995048,0.12158147119384216,0.2034863038064746,0.13059701492537323,0.18780815777678173,0.09381144317734959,0.3977415307402759,0.12943504962598598,0.07496006389776358,0.28261168384879726,0.23851764242065843,0.25974025974025977
0,0.23233470585451282,0.2587081501521812,0.22396517172275587,0.12390243902439026,0.6307664530107431,0.1617078706827802,0.13891752577319585,0.3679920477137177,0.4823232323232325,0.18513058129738846,0.19181604200615604,0.4271570014144272,0.15379541063940066,0.07851728994131468,0.42380256314376036,0.09491693453900923,0.03199494949494949,0.3618109490433794,0.26591433556593685,0.07279963517267113,0.15901814300960515,0.18576759061833692,0.1446785198466059,0.07058592213920566,0.42745823152611756,0.05470986019345889,0.05713258785942492,0.30742268041237114,0.1291149221368027,0.03469762560671652
0,0.2096171139192579,0.17619208657423058,0.2055144772303228,0.10965005302226934,0.3426920646384401,0.19069382246487945,0.1448219306466729,0.1173459244532803,0.05404040404040411,0.25716090985678197,0.08071700162954915,0.16526697312588406,0.053950902322951515,0.029824541742778272,0.19182785464187374,0.26307567518851205,0.14936868686868687,0.3243038454252699,0.19372994878144872,0.1343642469217694,0.1579509071504802,0.15138592750533053,0.14298520842671453,0.06930790405033424,0.27028990292544414,0.12972611112728122,0.131629392971246,0.21635738831615123,0.048492016558249584,0.1261314443132625
1,0.38236546926025844,0.3422387554954345,0.3905051482274895,0.23843054082714743,0.46285095242394164,0.4169069382246488,0.3983130271790066,0.43812127236580517,0.4015151515151516,0.2712721145745578,0.1322831794314684,0.1335307637906648,0.13895302266409087,0.07534208196519224,0.25621239419383346,0.26209931805209247,0.12290404040404039,0.3506345898844478,0.09987617493105196,0.0906955211917693,0.3664176449662042,0.32542643923240944,0.36401215199960163,0.206399921352733,0.5542494882123752,0.38130026874678624,0.4155750798722045,0.7268041237113402,0.25014784151389713,0.17906336088154268
0,0.16560177954470162,0.34325329726073717,0.1584548407159146,0.08237539766702014,0.49083686918840846,0.12370406723513894,0.11319119025304591,0.1525844930417495,0.34191919191919196,0.30412805391743913,0.09429657794676805,0.4976573550212164,0.08292889789379448,0.030665037971751852,0.4870313084270999,0.08718118184276144,0.047095959595959594,0.21462398181473763,0.3782011594529183,0.09207744289208572,0.12628957666310925,0.46481876332622607,0.11589222570845165,0.053480141565080616,0.530476127583702,0.07306613887514432,0.09432907348242812,0.23147766323024058,0.2598068204218411,0.14718614718614714
1,0.5598466562544371,0.3473114643219478,0.5328588210904569,0.4065747613997879,0.3304143721224159,0.1210355192932949,0.18791002811621366,0.2904075546719682,0.24747474747474751,0.0,0.07850805721528153,0.10338578500707211,0.07567261932808747,0.055917280228913825,0.19913655369344252,0.06675278637305856,0.06623737373737373,0.27713582117825347,0.16066302696009455,0.026988930807180463,0.42796157950907154,0.3272921108742005,0.3914039543801982,0.2582579630357845,0.3508551806115036,0.08606688593299765,0.17651757188498404,0.4446735395189003,0.19751626256652866,0.015282697100878873
1,0.44862511240475184,0.35170781197159273,0.45269850044917426,0.29242841993637325,0.41238602509704797,0.4178271271701123,0.4201030927835051,0.4406560636182903,0.37070707070707076,0.27948609941027813,0.06959985515118594,0.20416371994342292,0.08127974367431562,0.04629826783066056,0.16704626576469386,0.2905638837984799,0.13563131313131313,0.3434362568668308,0.12576687116564417,0.12745463842018712,0.3507648523657061,0.4378997867803839,0.36401215199960163,0.19563507668108532,0.4644390147262761,0.42631778094711414,0.4682108626198084,0.6993127147766323,0.2935146855903805,0.2633477633477634
1,0.5603199394197549,0.4146094014203584,0.5522078640038699,0.40996818663838813,0.44389275074478657,0.36660327587264585,0.37347703842549196,0.4345924453280318,0.445959595959596,0.23925863521482738,0.2562375520550425,0.34715346534653463,0.17603543325637283,0.18135667297972724,0.21623551007920588,0.29011325742782473,0.13436868686868686,0.3474142830081455,0.22440479540721558,0.12507082348714121,0.5240128068303095,0.503997867803838,0.4725832959808756,0.3484565473849784,0.44792973651191975,0.3095050984272977,0.3124600638977636,0.5869415807560138,0.28424995071949544,0.1843106388560935
0,0.11131620048274882,0.4135948596550557,0.105175868979338,0.051113467656415695,0.3590322289428545,0.11247776210048463,0.09362699156513589,0.06371769383697813,0.31919191919191914,0.33277169334456635,0.06873076226688393,0.33566124469589814,0.06426989586769072,0.020653793999977584,0.3136621681340721,0.12082795085168385,0.1009090909090909,0.2428490244364463,0.4180221759441661,0.1288020120779957,0.06812522234080404,0.34728144989339027,0.06200507993425969,0.02718246165945734,0.25840322261110743,0.054030716690436686,0.06384185303514378,0.08810996563573883,0.17149615612063868,0.12390135117407841
0,0.24038051966491553,0.31078796077105164,0.22714394305853092,0.12801696712619298,0.2819355421142909,0.11827495245690448,0.017596063730084346,0.0421868787276342,0.25,0.22156697556866067,0.04761904761904761,0.1749911598302687,0.03778919097205862,0.020952637103612642,0.1858449196043104,0.0654009072610929,0.014727272727272728,0.10409168403106649,0.1679799628524793,0.06423172063070906,0.20313055852009965,0.40085287846481876,0.17993924000199218,0.09275462052693668,0.38123225252591947,0.10469482201589195,0.035990415335463266,0.1750171821305842,0.2592154543662527,0.16915912370457825
0,0.19636518529035923,0.23368278660804864,0.18436873747494992,0.1007847295864263,0.26072041166380794,0.05815594135329121,0.0320759137769447,0.06809145129224652,0.22777777777777786,0.24262847514743058,0.010863661053775113,0.13412747524752472,0.009942044008858314,0.005420266792180771,0.14175476765135805,0.030124372878300845,0.02373232323232323,0.11723811327903012,0.17177914110429449,0.05120710860522643,0.13340448239060831,0.2204157782515992,0.11922904527117884,0.05797778214707039,0.21019613022518652,0.033860154650677696,0.0365814696485623,0.13896907216494844,0.1612458111571063,0.10356814902269451
0,0.22002934355624976,0.6621575921542102,0.21477437633888474,0.11520678685047721,0.3695946555926695,0.2035457947365192,0.1677600749765698,0.10024850894632206,0.37323232323232325,0.24641954507160913,0.07314865109541915,0.4565505657708628,0.06563633793525891,0.030496938725957136,0.27698269707991974,0.1646889175954577,0.10795454545454546,0.1745595756772116,0.23735014352451173,0.04260464602075647,0.18463180362860188,0.7140191897654585,0.17744907614921068,0.08420173023987414,0.45849567456910784,0.17057174180904427,0.23346645367412142,0.23487972508591065,0.2600039424403706,0.11255411255411257
1,0.6384116616971933,0.37064592492390935,0.6282219611637067,0.49013785790031816,0.3514489482711926,0.34329182258757135,0.3568416119962511,0.5044731610337972,0.5585858585858585,0.08909014321819742,0.26148832156436713,0.3040576379066478,0.20784055034632243,0.17481948008771045,0.1096304857735323,0.21508396671373212,0.10335858585858586,0.32184125781397993,0.285332357741881,0.06302253914293215,0.544290288153682,0.4032515991471216,0.5059514916081478,0.358779001179709,0.2544409958396619,0.21937305352621012,0.24696485623003195,0.5542955326460481,0.3262369406662725,0.05785123966942152
1,0.3426096833735624,0.4535001690902942,0.3495266394858684,0.19783669141039234,0.49535072673106445,0.6806944359241763,0.46415182755388934,0.3289264413518887,0.6686868686868688,0.5362257792754845,0.06319029512945862,0.3867132248939179,0.06384582763982474,0.046541077852364034,0.21270013937519117,0.9999999999999999,0.2944444444444444,0.31559007387762833,0.6085439297574154,0.3739894697566436,0.2778370686588403,0.6705756929637527,0.27884854823447386,0.1418600078647267,0.5423628078980385,0.8784333129590283,0.6779552715654953,0.6089347079037801,0.7098363887246205,0.5874327692509511
1,0.5896634956694591,0.30808251606357784,0.5826135028678046,0.43414634146341463,0.5079895278505011,0.38470032513342745,0.528584817244611,0.5934393638170974,0.38535353535353534,0.2356781802864365,0.16454825276118049,0.23156824611032528,0.13541912076520757,0.11381813155820528,0.12152836795050481,0.19585724156577647,0.10747474747474747,0.22276946391361999,0.1306917318624416,0.08002017605682463,0.5702596940590537,0.4896055437100214,0.5154141142487176,0.3821274085725521,0.5298157564551278,0.3349244695404139,0.47412140575079875,0.7079037800687286,0.3353045535186281,0.2298963662600027
0,0.23517440484641955,0.17754480892796753,0.23108285536590423,0.1201272534464475,0.5702807619391532,0.3104717501993743,0.027436738519212744,0.08881709741550696,0.7065656565656566,0.3338247683235047,0.09034944776389642,0.15244872701555873,0.08000753899071764,0.0370714870059283,0.1389332698779617,0.1646138132003485,0.019737373737373737,0.19928016669823828,0.2737941126808127,0.07666901593355721,0.17360369975097834,0.15191897654584224,0.1627571094177997,0.07643531262288634,0.3838737370402166,0.15640674874601004,0.024936102236421728,0.16378006872852235,0.30731322688744345,0.1368227731864095
1,0.6923659425434239,0.42509299966181935,0.6952525741137449,0.5359490986214209,0.578405705515934,0.5807005705171462,0.6583880037488284,0.7763419483101391,0.5565656565656567,0.3390901432181972,0.1856599674090168,0.12391707920792079,0.16025067144136082,0.13856607607798307,0.11904680966787912,0.2629254663982937,0.11914141414141413,0.24398560333396477,0.17684471210671465,0.10824592678578832,0.6510138740661686,0.44562899786780386,0.6055580457194083,0.4659359024773889,0.5218913029122367,0.5281893064004424,0.5633386581469649,0.8323024054982818,0.4460871279321901,0.2994883903974814
0,0.09025509962610628,0.16672303009807232,0.10365558703614125,0.042629904559915166,0.40805272185609825,0.4101588859579168,0.2016401124648547,0.14274353876739562,0.4252525252525253,0.8390901432181974,0.15017200796668476,0.10873408769448371,0.11360316637610143,0.03481148603468821,0.5268042288472652,0.6866644636044101,0.1432070707070707,0.3345330555029361,0.2466370236956154,0.7267249837624201,0.0641408751334045,0.09728144989339021,0.060510981622590776,0.024380652772316158,0.3270818199828303,0.20986504448389948,0.11453674121405752,0.16446735395189005,0.13581707076680466,0.34999344090253187
0,0.38425860192152966,0.2259046330740615,0.38552968004975474,0.22523860021208908,0.5630585898709037,0.4948162689405558,0.2666354264292408,0.424155069582505,0.47525252525252526,0.3098146588037072,0.11566177801919245,0.15642680339462517,0.09607501295764032,0.061707365361842965,0.2479178706190298,0.29739838375341726,0.0809090909090909,0.42773252509945064,0.22018348623853207,0.1412738554233517,0.2909996442547136,0.1681769722814499,0.2763583843816923,0.1419091624066064,0.4452882519976226,0.25323320817688777,0.15654952076677317,0.4890034364261169,0.2020500689927065,0.1492194674012856
0,0.32509820625680347,0.25363544132566784,0.30854813074424714,0.1888441145281018,0.31795612530468537,0.12876510643518801,0.03327085285848172,0.05670974155069582,0.2797979797979798,0.188289806234204,0.03874705775846459,0.10959600424328146,0.03477359468501156,0.02074718246986354,0.09810653703640751,0.05194971009703488,0.023047979797979797,0.09119151354423186,0.06455788821973323,0.02809446816743364,0.2689434364994664,0.3081023454157783,0.24846854923053935,0.13288930397168697,0.29406326355411744,0.1045007810150285,0.06481629392971247,0.17539518900343645,0.15750049280504635,0.11006165551620095
0,0.18879265464527434,0.2532972607372336,0.19307580678598585,0.09671261930010604,0.32969215491559084,0.28194589289000677,0.2215791940018744,0.17957256461232604,0.21666666666666679,0.34625105307497916,0.052833604924859674,0.2244961103253182,0.09654619987749141,0.021195447125316118,0.23292653907604444,0.33142067473788567,0.16237373737373736,0.33491191513544233,0.10240896043226207,0.14099747108328844,0.15759516186410527,0.3957889125799574,0.19786841974201902,0.07156901297679905,0.44859010764049395,0.3695607881945455,0.38170926517571885,0.5343642611683849,0.192193968066233,0.26420044601862785
0,0.25599886412040324,0.26276631721339194,0.2546472254854537,0.13548250265111345,0.46555926694953514,0.3383841482117662,0.1380506091846298,0.14314115308151093,0.3631313131313132,0.33529907329401865,0.05406481984428751,0.11333097595473833,0.06408142109975029,0.023156604992921152,0.17003773328347552,0.2613482741010004,0.12012626262626262,0.19909073688198523,0.14771767884279846,0.20691513618838359,0.2223408039843472,0.2961087420042644,0.22321828776333486,0.10206940621313408,0.47236346826916714,0.322117763483424,0.2560702875399361,0.3369072164948454,0.2471910112359551,0.3722943722943723
0,0.37006010696199537,0.26885356780520797,0.3599613019141732,0.22536585365853656,0.35352532274081433,0.21323845162873448,0.09533739456419867,0.11232604373757454,0.4207070707070707,0.1874473462510533,0.039435089625203694,0.057881011315417244,0.034161051689205114,0.02418387816166665,0.10480334500458918,0.07103373689428305,0.04439393939393939,0.13064974426974807,0.20625316598187649,0.03718060334701436,0.3023834934187122,0.2857142857142857,0.2763583843816923,0.15835135666535588,0.3396288714257412,0.15601866674428305,0.1645367412140575,0.2854982817869416,0.401143307707471,0.11681752590843497
1,0.4391594490983957,0.41156577612445033,0.44025983000483726,0.2898409331919406,0.5766001624988717,0.33408993313293667,0.42150890346766634,0.39666998011928434,0.4085858585858587,0.32350463352990744,0.16625022632627193,0.2423974540311174,0.10384959713518355,0.0951030821930601,0.30074446748478767,0.26517859825156975,0.14744949494949494,0.2246637620761508,0.45502898632295824,0.18283515056036925,0.34863038064745644,0.3515458422174841,0.3152049404850839,0.1941604404246952,0.47170309714059305,0.17881848434574227,0.2670926517571885,0.35979381443298974,0.23082988369800916,0.16063229699593334
0,0.246533200814047,0.12106865065945205,0.243867044433695,0.13247083775185575,0.4872257831542837,0.23222501687013067,0.06689315838800373,0.14324055666003976,0.41414141414141414,0.31065711878685787,0.03222886112619953,0.10080003536067893,0.05729632945389437,0.0157602381779536,0.17200938232994525,0.16754288460960737,0.025707070707070706,0.15332449327524153,0.26366297067597233,0.11221895167419813,0.19245819992885094,0.15431769722814498,0.20404402609691719,0.08847817538340542,0.47236346826916714,0.22432109904822892,0.07919329073482428,0.28134020618556704,0.37532032328011045,0.24511347238619968
0,0.30853329547068015,0.10145417653026712,0.2895446064542879,0.17930010604453872,0.19075561975264071,0.0514078890865591,0.006462043111527647,0.021963220675944334,0.1540404040404042,0.07139848357203049,0.04088357776570702,0.07209158415841584,0.03543325637280308,0.02537925057620686,0.055240167250229455,0.011220596629314749,0.005126262626262626,0.061413146429247965,0.09734338942984185,0.0231886461313102,0.25044468160796873,0.13113006396588495,0.22446336968972563,0.1262042862760519,0.1258667371062538,0.030144269484142006,0.011014376996805113,0.07594501718213059,0.13837965700768784,0.04512659058113605
0,0.15045671825453166,0.33412242137301307,0.14470319950245325,0.07134676564156946,0.4303511781168187,0.17072572234832217,0.011773664479850045,0.05546719681908548,0.3691919191919193,0.28117101937657996,0.04801738185768604,0.3822931400282885,0.04198275455873345,0.018673958438395366,0.3806302478158887,0.14996845615405416,0.01054040404040404,0.13415419587043,0.2509990431699217,0.0477868523969432,0.09676271789398794,0.28944562899786785,0.08700632501618605,0.039839756193472284,0.36538334544013734,0.0899477059502673,0.008027156549520768,0.07670103092783505,0.13739404691504048,0.08120162665617209
